cohort_id,time,time_index,activity_window_proportion,age,centroid_key,current_temperature,development_type,diet_type,functional_group,individuals,is_alive,is_mature,largest_mass_achieved,location_status,mass_carbon,mass_nitrogen,mass_phosphorus,occupancy_proportion,reference_temp,reproductive_mass_carbon,reproductive_mass_nitrogen,reproductive_mass_phosphorus,territory,territory_size,time_since_maturity,time_to_maturity
537acdc2-21db-485e-8616-e837f268b807,2010-01-31,1,1.00000,60.00000,23,22.43690,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,4,True,False,100.38978,active,50.19489,30.11693,20.07796,0.00002,20.00000,0.00000,0.00000,0.00000,"[23, 13, 33, 22, 24, 3, 12, 14, 43, 32, 34, 21, 25, 2, 4, 11, 15, 53, 42, 44, 31, 35, 20, 26, 1, 5, 10, 16, 63, 52, 54, 41, 45, 30, 36, 27, 0, 6, 17, 73, 62, 64, 51, 55, 40, 46, 37, 28, 7, 18, 83, 72, 74, 61, 65, 50, 56, 47, 38, 29, 8, 19, 93, 82, 84, 71, 75, 60, 66, 57, 48, 39, 9, 92, 94, 81, 85, 70, 76, 67, 58, 49, 91, 95, 80, 86, 77, 68, 59, 90, 96, 87, 78, 69, 97, 88, 79, 98, 89, 99]",457286285.88122,0.00000,0.00000
8315eb8a-419a-4a30-9a1f-a81826f7c57a,2010-01-31,1,1.00000,60.00000,62,22.43690,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,5,True,False,100.38978,active,50.19489,30.11693,20.07796,0.00002,20.00000,0.00000,0.00000,0.00000,"[62, 52, 72, 61, 63, 42, 51, 53, 82, 71, 73, 60, 64, 32, 41, 43, 50, 54, 92, 81, 83, 70, 74, 65, 22, 31, 33, 40, 44, 55, 91, 93, 80, 84, 75, 66, 12, 21, 23, 30, 34, 45, 56, 90, 94, 85, 76, 67, 2, 11, 13, 20, 24, 35, 46, 57, 95, 86, 77, 68, 1, 3, 10, 14, 25, 36, 47, 58, 96, 87, 78, 69, 0, 4, 15, 26, 37, 48, 59, 97, 88, 79, 5, 16, 27, 38, 49, 98, 89, 6, 17, 28, 39, 99, 7, 18, 29, 8, 19, 9]",457286285.88122,0.00000,0.00000
bbabfc5e-9192-434f-91b7-684c2aea4596,2010-01-31,1,1.00000,60.00000,13,22.43690,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,4,True,False,100.38978,active,50.19489,30.11693,20.07796,0.00002,20.00000,0.00000,0.00000,0.00000,"[13, 3, 23, 12, 14, 2, 4, 33, 22, 24, 11, 15, 1, 5, 43, 32, 34, 21, 25, 10, 16, 0, 6, 53, 42, 44, 31, 35, 20, 26, 17, 7, 63, 52, 54, 41, 45, 30, 36, 27, 18, 8, 73, 62, 64, 51, 55, 40, 46, 37, 28, 19, 9, 83, 72, 74, 61, 65, 50, 56, 47, 38, 29, 93, 82, 84, 71, 75, 60, 66, 57, 48, 39, 92, 94, 81, 85, 70, 76, 67, 58, 49, 91, 95, 80, 86, 77, 68, 59, 90, 96, 87, 78, 69, 97, 88, 79, 98, 89, 99]",457286285.88122,0.00000,0.00000
5bd46824-1e4b-4856-a24c-44b147617cea,2010-03-02,2,1.00000,90.00000,52,23.12464,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,4,True,False,100.65119,active,50.32560,30.19536,20.13024,0.00002,20.00000,0.00000,0.00000,0.00000,"[52, 42, 62, 51, 53, 32, 41, 43, 72, 61, 63, 50, 54, 22, 31, 33, 40, 44, 82, 71, 73, 60, 64, 55, 12, 21, 23, 30, 34, 45, 92, 81, 83, 70, 74, 65, 56, 2, 11, 13, 20, 24, 35, 46, 91, 93, 80, 84, 75, 66, 57, 1, 3, 10, 14, 25, 36, 47, 90, 94, 85, 76, 67, 58, 0, 4, 15, 26, 37, 48, 95, 86, 77, 68, 59, 5, 16, 27, 38, 49, 96, 87, 78, 69, 6, 17, 28, 39, 97, 88, 79, 7, 18, 29, 98, 89, 8, 19, 99, 9]",457286285.88122,0.00000,0.00000
98c78899-a122-4fca-8ef0-dbea09541766,2010-03-02,2,1.00000,90.00000,81,23.12464,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,6,True,False,100.68778,active,50.34389,30.20633,20.13756,0.00002,20.00000,0.00000,0.00000,0.00000,"[81, 71, 91, 80, 82, 61, 70, 72, 90, 92, 83, 51, 60, 62, 73, 93, 84, 41, 50, 52, 63, 74, 94, 85, 31, 40, 42, 53, 64, 75, 95, 86, 21, 30, 32, 43, 54, 65, 76, 96, 87, 11, 20, 22, 33, 44, 55, 66, 77, 97, 88, 1, 10, 12, 23, 34, 45, 56, 67, 78, 98, 89, 0, 2, 13, 24, 35, 46, 57, 68, 79, 99, 3, 14, 25, 36, 47, 58, 69, 4, 15, 26, 37, 48, 59, 5, 16, 27, 38, 49, 6, 17, 28, 39, 7, 18, 29, 8, 19, 9]",457286285.88122,0.00000,0.00000
7311aa05-897b-48d9-aeab-746e5a606867,2010-03-02,2,1.00000,90.00000,63,23.12464,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,4,True,False,100.49859,active,50.24930,30.14958,20.09972,0.00002,20.00000,0.00000,0.00000,0.00000,"[63, 53, 73, 62, 64, 43, 52, 54, 83, 72, 74, 61, 65, 33, 42, 44, 51, 55, 93, 82, 84, 71, 75, 60, 66, 23, 32, 34, 41, 45, 50, 56, 92, 94, 81, 85, 70, 76, 67, 13, 22, 24, 31, 35, 40, 46, 57, 91, 95, 80, 86, 77, 68, 3, 12, 14, 21, 25, 30, 36, 47, 58, 90, 96, 87, 78, 69, 2, 4, 11, 15, 20, 26, 37, 48, 59, 97, 88, 79, 1, 5, 10, 16, 27, 38, 49, 98, 89, 0, 6, 17, 28, 39, 99, 7, 18, 29, 8, 19, 9]",457286285.88122,0.00000,0.00000
047fa0cb-2469-4b53-8439-18d3594defa7,2010-03-02,2,1.00000,90.00000,80,23.12464,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,5,True,False,100.57339,active,50.28669,30.17202,20.11468,0.00002,20.00000,0.00000,0.00000,0.00000,"[80, 70, 90, 81, 60, 71, 91, 82, 50, 61, 72, 92, 83, 40, 51, 62, 73, 93, 84, 30, 41, 52, 63, 74, 94, 85, 20, 31, 42, 53, 64, 75, 95, 86, 10, 21, 32, 43, 54, 65, 76, 96, 87, 0, 11, 22, 33, 44, 55, 66, 77, 97, 88, 1, 12, 23, 34, 45, 56, 67, 78, 98, 89, 2, 13, 24, 35, 46, 57, 68, 79, 99, 3, 14, 25, 36, 47, 58, 69, 4, 15, 26, 37, 48, 59, 5, 16, 27, 38, 49, 6, 17, 28, 39, 7, 18, 29, 8, 19, 9]",457286285.88122,0.00000,0.00000
8e703821-6ab1-4afa-aa83-077c5bb7b184,2010-03-02,2,1.00000,90.00000,38,23.12464,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,5,True,False,100.57339,active,50.28669,30.17202,20.11468,0.00002,20.00000,0.00000,0.00000,0.00000,"[38, 28, 48, 37, 39, 18, 27, 29, 58, 47, 49, 36, 8, 17, 19, 26, 68, 57, 59, 46, 35, 7, 9, 16, 25, 78, 67, 69, 56, 45, 34, 6, 15, 24, 88, 77, 79, 66, 55, 44, 33, 5, 14, 23, 98, 87, 89, 76, 65, 54, 43, 32, 4, 13, 22, 97, 99, 86, 75, 64, 53, 42, 31, 3, 12, 21, 96, 85, 74, 63, 52, 41, 30, 2, 11, 20, 95, 84, 73, 62, 51, 40, 1, 10, 94, 83, 72, 61, 50, 0, 93, 82, 71, 60, 92, 81, 70, 91, 80, 90]",457286285.88122,0.00000,0.00000
1bfcd088-3f27-4c00-a30f-331487ca449f,2010-03-02,2,1.00000,90.00000,11,23.12464,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,5,True,False,100.57339,active,50.28669,30.17202,20.11468,0.00002,20.00000,0.00000,0.00000,0.00000,"[11, 1, 21, 10, 12, 0, 2, 31, 20, 22, 13, 3, 41, 30, 32, 23, 14, 4, 51, 40, 42, 33, 24, 15, 5, 61, 50, 52, 43, 34, 25, 16, 6, 71, 60, 62, 53, 44, 35, 26, 17, 7, 81, 70, 72, 63, 54, 45, 36, 27, 18, 8, 91, 80, 82, 73, 64, 55, 46, 37, 28, 19, 9, 90, 92, 83, 74, 65, 56, 47, 38, 29, 93, 84, 75, 66, 57, 48, 39, 94, 85, 76, 67, 58, 49, 95, 86, 77, 68, 59, 96, 87, 78, 69, 97, 88, 79, 98, 89, 99]",457286285.88122,0.00000,0.00000
99f19c78-1511-429f-ad89-33ff88556e20,2010-03-02,2,1.00000,90.00000,18,23.12464,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,4,True,False,100.53677,active,50.26838,30.16103,20.10735,0.00002,20.00000,0.00000,0.00000,0.00000,"[18, 8, 28, 17, 19, 7, 9, 38, 27, 29, 16, 6, 48, 37, 39, 26, 15, 5, 58, 47, 49, 36, 25, 14, 4, 68, 57, 59, 46, 35, 24, 13, 3, 78, 67, 69, 56, 45, 34, 23, 12, 2, 88, 77, 79, 66, 55, 44, 33, 22, 11, 1, 98, 87, 89, 76, 65, 54, 43, 32, 21, 10, 0, 97, 99, 86, 75, 64, 53, 42, 31, 20, 96, 85, 74, 63, 52, 41, 30, 95, 84, 73, 62, 51, 40, 94, 83, 72, 61, 50, 93, 82, 71, 60, 92, 81, 70, 91, 80, 90]",457286285.88122,0.00000,0.00000
537acdc2-21db-485e-8616-e837f268b807,2010-03-02,2,1.00000,90.00000,46,23.12464,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,3,True,False,100.53677,active,50.26838,30.16103,20.10735,0.00002,20.00000,0.00000,0.00000,0.00000,"[46, 36, 56, 45, 47, 26, 35, 37, 66, 55, 57, 44, 48, 16, 25, 27, 34, 38, 76, 65, 67, 54, 58, 43, 49, 6, 15, 17, 24, 28, 33, 39, 86, 75, 77, 64, 68, 53, 59, 42, 5, 7, 14, 18, 23, 29, 32, 96, 85, 87, 74, 78, 63, 69, 52, 41, 4, 8, 13, 19, 22, 31, 95, 97, 84, 88, 73, 79, 62, 51, 40, 3, 9, 12, 21, 30, 94, 98, 83, 89, 72, 61, 50, 2, 11, 20, 93, 99, 82, 71, 60, 1, 10, 92, 81, 70, 0, 91, 80, 90]",457286285.88122,0.00000,0.00000
8315eb8a-419a-4a30-9a1f-a81826f7c57a,2010-03-02,2,1.00000,90.00000,35,23.12464,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,5,True,False,100.57339,active,50.28669,30.17202,20.11468,0.00002,20.00000,0.00000,0.00000,0.00000,"[35, 25, 45, 34, 36, 15, 24, 26, 55, 44, 46, 33, 37, 5, 14, 16, 23, 27, 65, 54, 56, 43, 47, 32, 38, 4, 6, 13, 17, 22, 28, 75, 64, 66, 53, 57, 42, 48, 31, 39, 3, 7, 12, 18, 21, 29, 85, 74, 76, 63, 67, 52, 58, 41, 49, 30, 2, 8, 11, 19, 20, 95, 84, 86, 73, 77, 62, 68, 51, 59, 40, 1, 9, 10, 94, 96, 83, 87, 72, 78, 61, 69, 50, 0, 93, 97, 82, 88, 71, 79, 60, 92, 98, 81, 89, 70, 91, 99, 80, 90]",457286285.88122,0.00000,0.00000
bbabfc5e-9192-434f-91b7-684c2aea4596,2010-03-02,2,1.00000,90.00000,0,23.12464,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,4,True,False,100.53677,active,50.26838,30.16103,20.10735,0.00002,20.00000,0.00000,0.00000,0.00000,"[0, 10, 1, 20, 11, 2, 30, 21, 12, 3, 40, 31, 22, 13, 4, 50, 41, 32, 23, 14, 5, 60, 51, 42, 33, 24, 15, 6, 70, 61, 52, 43, 34, 25, 16, 7, 80, 71, 62, 53, 44, 35, 26, 17, 8, 90, 81, 72, 63, 54, 45, 36, 27, 18, 9, 91, 82, 73, 64, 55, 46, 37, 28, 19, 92, 83, 74, 65, 56, 47, 38, 29, 93, 84, 75, 66, 57, 48, 39, 94, 85, 76, 67, 58, 49, 95, 86, 77, 68, 59, 96, 87, 78, 69, 97, 88, 79, 98, 89, 99]",457286285.88122,0.00000,0.00000
5bd46824-1e4b-4856-a24c-44b147617cea,2010-04-02,3,1.00000,120.00000,90,22.86198,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,4,True,False,100.79098,active,50.39549,30.23729,20.15820,0.00002,20.00000,0.00000,0.00000,0.00000,"[90, 80, 91, 70, 81, 92, 60, 71, 82, 93, 50, 61, 72, 83, 94, 40, 51, 62, 73, 84, 95, 30, 41, 52, 63, 74, 85, 96, 20, 31, 42, 53, 64, 75, 86, 97, 10, 21, 32, 43, 54, 65, 76, 87, 98, 0, 11, 22, 33, 44, 55, 66, 77, 88, 99, 1, 12, 23, 34, 45, 56, 67, 78, 89, 2, 13, 24, 35, 46, 57, 68, 79, 3, 14, 25, 36, 47, 58, 69, 4, 15, 26, 37, 48, 59, 5, 16, 27, 38, 49, 6, 17, 28, 39, 7, 18, 29, 8, 19, 9]",457286285.88122,0.00000,0.00000
98c78899-a122-4fca-8ef0-dbea09541766,2010-04-02,3,1.00000,120.00000,21,22.86198,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,6,True,False,100.89722,active,50.44861,30.26917,20.17944,0.00002,20.00000,0.00000,0.00000,0.00000,"[21, 11, 31, 20, 22, 1, 10, 12, 41, 30, 32, 23, 0, 2, 13, 51, 40, 42, 33, 24, 3, 14, 61, 50, 52, 43, 34, 25, 4, 15, 71, 60, 62, 53, 44, 35, 26, 5, 16, 81, 70, 72, 63, 54, 45, 36, 27, 6, 17, 91, 80, 82, 73, 64, 55, 46, 37, 28, 7, 18, 90, 92, 83, 74, 65, 56, 47, 38, 29, 8, 19, 93, 84, 75, 66, 57, 48, 39, 9, 94, 85, 76, 67, 58, 49, 95, 86, 77, 68, 59, 96, 87, 78, 69, 97, 88, 79, 98, 89, 99]",457286285.88122,0.00000,0.00000
7311aa05-897b-48d9-aeab-746e5a606867,2010-04-02,3,1.00000,120.00000,56,22.86198,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,4,True,False,100.63823,active,50.31911,30.19147,20.12765,0.00002,20.00000,0.00000,0.00000,0.00000,"[56, 46, 66, 55, 57, 36, 45, 47, 76, 65, 67, 54, 58, 26, 35, 37, 44, 48, 86, 75, 77, 64, 68, 53, 59, 16, 25, 27, 34, 38, 43, 49, 96, 85, 87, 74, 78, 63, 69, 52, 6, 15, 17, 24, 28, 33, 39, 42, 95, 97, 84, 88, 73, 79, 62, 51, 5, 7, 14, 18, 23, 29, 32, 41, 94, 98, 83, 89, 72, 61, 50, 4, 8, 13, 19, 22, 31, 40, 93, 99, 82, 71, 60, 3, 9, 12, 21, 30, 92, 81, 70, 2, 11, 20, 91, 80, 1, 10, 90, 0]",457286285.88122,0.00000,0.00000
047fa0cb-2469-4b53-8439-18d3594defa7,2010-04-02,3,1.00000,120.00000,6,22.86198,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,5,True,False,100.74790,active,50.37395,30.22437,20.14958,0.00002,20.00000,0.00000,0.00000,0.00000,"[6, 16, 5, 7, 26, 15, 17, 4, 8, 36, 25, 27, 14, 18, 3, 9, 46, 35, 37, 24, 28, 13, 19, 2, 56, 45, 47, 34, 38, 23, 29, 12, 1, 66, 55, 57, 44, 48, 33, 39, 22, 11, 0, 76, 65, 67, 54, 58, 43, 49, 32, 21, 10, 86, 75, 77, 64, 68, 53, 59, 42, 31, 20, 96, 85, 87, 74, 78, 63, 69, 52, 41, 30, 95, 97, 84, 88, 73, 79, 62, 51, 40, 94, 98, 83, 89, 72, 61, 50, 93, 99, 82, 71, 60, 92, 81, 70, 91, 80, 90]",457286285.88122,0.00000,0.00000
8e703821-6ab1-4afa-aa83-077c5bb7b184,2010-04-02,3,1.00000,120.00000,21,22.86198,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,5,True,False,100.74790,active,50.37395,30.22437,20.14958,0.00002,20.00000,0.00000,0.00000,0.00000,"[21, 11, 31, 20, 22, 1, 10, 12, 41, 30, 32, 23, 0, 2, 13, 51, 40, 42, 33, 24, 3, 14, 61, 50, 52, 43, 34, 25, 4, 15, 71, 60, 62, 53, 44, 35, 26, 5, 16, 81, 70, 72, 63, 54, 45, 36, 27, 6, 17, 91, 80, 82, 73, 64, 55, 46, 37, 28, 7, 18, 90, 92, 83, 74, 65, 56, 47, 38, 29, 8, 19, 93, 84, 75, 66, 57, 48, 39, 9, 94, 85, 76, 67, 58, 49, 95, 86, 77, 68, 59, 96, 87, 78, 69, 97, 88, 79, 98, 89, 99]",457286285.88122,0.00000,0.00000
1bfcd088-3f27-4c00-a30f-331487ca449f,2010-04-02,3,1.00000,120.00000,94,22.86198,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,5,True,False,100.74790,active,50.37395,30.22437,20.14958,0.00002,20.00000,0.00000,0.00000,0.00000,"[94, 84, 93, 95, 74, 83, 85, 92, 96, 64, 73, 75, 82, 86, 91, 97, 54, 63, 65, 72, 76, 81, 87, 90, 98, 44, 53, 55, 62, 66, 71, 77, 80, 88, 99, 34, 43, 45, 52, 56, 61, 67, 70, 78, 89, 24, 33, 35, 42, 46, 51, 57, 60, 68, 79, 14, 23, 25, 32, 36, 41, 47, 50, 58, 69, 4, 13, 15, 22, 26, 31, 37, 40, 48, 59, 3, 5, 12, 16, 21, 27, 30, 38, 49, 2, 6, 11, 17, 20, 28, 39, 1, 7, 10, 18, 29, 0, 8, 19, 9]",457286285.88122,0.00000,0.00000
99f19c78-1511-429f-ad89-33ff88556e20,2010-04-02,3,1.00000,120.00000,97,22.86198,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,4,True,False,100.67644,active,50.33822,30.20293,20.13529,0.00002,20.00000,0.00000,0.00000,0.00000,"[97, 87, 96, 98, 77, 86, 88, 95, 99, 67, 76, 78, 85, 89, 94, 57, 66, 68, 75, 79, 84, 93, 47, 56, 58, 65, 69, 74, 83, 92, 37, 46, 48, 55, 59, 64, 73, 82, 91, 27, 36, 38, 45, 49, 54, 63, 72, 81, 90, 17, 26, 28, 35, 39, 44, 53, 62, 71, 80, 7, 16, 18, 25, 29, 34, 43, 52, 61, 70, 6, 8, 15, 19, 24, 33, 42, 51, 60, 5, 9, 14, 23, 32, 41, 50, 4, 13, 22, 31, 40, 3, 12, 21, 30, 2, 11, 20, 1, 10, 0]",457286285.88122,0.00000,0.00000
537acdc2-21db-485e-8616-e837f268b807,2010-04-02,3,1.00000,120.00000,25,22.86198,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,3,True,False,100.64159,active,50.32080,30.19248,20.12832,0.00002,20.00000,0.00000,0.00000,0.00000,"[25, 15, 35, 24, 26, 5, 14, 16, 45, 34, 36, 23, 27, 4, 6, 13, 17, 55, 44, 46, 33, 37, 22, 28, 3, 7, 12, 18, 65, 54, 56, 43, 47, 32, 38, 21, 29, 2, 8, 11, 19, 75, 64, 66, 53, 57, 42, 48, 31, 39, 20, 1, 9, 10, 85, 74, 76, 63, 67, 52, 58, 41, 49, 30, 0, 95, 84, 86, 73, 77, 62, 68, 51, 59, 40, 94, 96, 83, 87, 72, 78, 61, 69, 50, 93, 97, 82, 88, 71, 79, 60, 92, 98, 81, 89, 70, 91, 99, 80, 90]",457286285.88122,0.00000,0.00000
8315eb8a-419a-4a30-9a1f-a81826f7c57a,2010-04-02,3,1.00000,120.00000,2,22.86198,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,5,True,False,100.74790,active,50.37395,30.22437,20.14958,0.00002,20.00000,0.00000,0.00000,0.00000,"[2, 12, 1, 3, 22, 11, 13, 0, 4, 32, 21, 23, 10, 14, 5, 42, 31, 33, 20, 24, 15, 6, 52, 41, 43, 30, 34, 25, 16, 7, 62, 51, 53, 40, 44, 35, 26, 17, 8, 72, 61, 63, 50, 54, 45, 36, 27, 18, 9, 82, 71, 73, 60, 64, 55, 46, 37, 28, 19, 92, 81, 83, 70, 74, 65, 56, 47, 38, 29, 91, 93, 80, 84, 75, 66, 57, 48, 39, 90, 94, 85, 76, 67, 58, 49, 95, 86, 77, 68, 59, 96, 87, 78, 69, 97, 88, 79, 98, 89, 99]",457286285.88122,0.00000,0.00000
bbabfc5e-9192-434f-91b7-684c2aea4596,2010-04-02,3,1.00000,120.00000,36,22.86198,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,4,True,False,100.67644,active,50.33822,30.20293,20.13529,0.00002,20.00000,0.00000,0.00000,0.00000,"[36, 26, 46, 35, 37, 16, 25, 27, 56, 45, 47, 34, 38, 6, 15, 17, 24, 28, 66, 55, 57, 44, 48, 33, 39, 5, 7, 14, 18, 23, 29, 76, 65, 67, 54, 58, 43, 49, 32, 4, 8, 13, 19, 22, 86, 75, 77, 64, 68, 53, 59, 42, 31, 3, 9, 12, 21, 96, 85, 87, 74, 78, 63, 69, 52, 41, 30, 2, 11, 20, 95, 97, 84, 88, 73, 79, 62, 51, 40, 1, 10, 94, 98, 83, 89, 72, 61, 50, 0, 93, 99, 82, 71, 60, 92, 81, 70, 91, 80, 90]",457286285.88122,0.00000,0.00000
5bd46824-1e4b-4856-a24c-44b147617cea,2010-05-02,4,1.00000,150.00000,43,22.45760,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,4,True,False,100.92411,active,50.46206,30.27723,20.18482,0.00002,20.00000,0.00000,0.00000,0.00000,"[43, 33, 53, 42, 44, 23, 32, 34, 63, 52, 54, 41, 45, 13, 22, 24, 31, 35, 73, 62, 64, 51, 55, 40, 46, 3, 12, 14, 21, 25, 30, 36, 83, 72, 74, 61, 65, 50, 56, 47, 2, 4, 11, 15, 20, 26, 37, 93, 82, 84, 71, 75, 60, 66, 57, 48, 1, 5, 10, 16, 27, 38, 92, 94, 81, 85, 70, 76, 67, 58, 49, 0, 6, 17, 28, 39, 91, 95, 80, 86, 77, 68, 59, 7, 18, 29, 90, 96, 87, 78, 69, 8, 19, 97, 88, 79, 9, 98, 89, 99]",457286285.88122,0.00000,0.00000
98c78899-a122-4fca-8ef0-dbea09541766,2010-05-02,4,1.00000,150.00000,36,22.45760,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,6,True,False,101.09680,active,50.54840,30.32904,20.21936,0.00002,20.00000,0.00000,0.00000,0.00000,"[36, 26, 46, 35, 37, 16, 25, 27, 56, 45, 47, 34, 38, 6, 15, 17, 24, 28, 66, 55, 57, 44, 48, 33, 39, 5, 7, 14, 18, 23, 29, 76, 65, 67, 54, 58, 43, 49, 32, 4, 8, 13, 19, 22, 86, 75, 77, 64, 68, 53, 59, 42, 31, 3, 9, 12, 21, 96, 85, 87, 74, 78, 63, 69, 52, 41, 30, 2, 11, 20, 95, 97, 84, 88, 73, 79, 62, 51, 40, 1, 10, 94, 98, 83, 89, 72, 61, 50, 0, 93, 99, 82, 71, 60, 92, 81, 70, 91, 80, 90]",457286285.88122,0.00000,0.00000
7311aa05-897b-48d9-aeab-746e5a606867,2010-05-02,4,1.00000,150.00000,29,22.45760,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,4,True,False,100.77122,active,50.38561,30.23137,20.15424,0.00002,20.00000,0.00000,0.00000,0.00000,"[29, 19, 39, 28, 9, 18, 49, 38, 27, 8, 17, 59, 48, 37, 26, 7, 16, 69, 58, 47, 36, 25, 6, 15, 79, 68, 57, 46, 35, 24, 5, 14, 89, 78, 67, 56, 45, 34, 23, 4, 13, 99, 88, 77, 66, 55, 44, 33, 22, 3, 12, 98, 87, 76, 65, 54, 43, 32, 21, 2, 11, 97, 86, 75, 64, 53, 42, 31, 20, 1, 10, 96, 85, 74, 63, 52, 41, 30, 0, 95, 84, 73, 62, 51, 40, 94, 83, 72, 61, 50, 93, 82, 71, 60, 92, 81, 70, 91, 80, 90]",457286285.88122,0.00000,0.00000
047fa0cb-2469-4b53-8439-18d3594defa7,2010-05-02,4,1.00000,150.00000,45,22.45760,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,5,True,False,100.91416,active,50.45708,30.27425,20.18283,0.00002,20.00000,0.00000,0.00000,0.00000,"[45, 35, 55, 44, 46, 25, 34, 36, 65, 54, 56, 43, 47, 15, 24, 26, 33, 37, 75, 64, 66, 53, 57, 42, 48, 5, 14, 16, 23, 27, 32, 38, 85, 74, 76, 63, 67, 52, 58, 41, 49, 4, 6, 13, 17, 22, 28, 31, 39, 95, 84, 86, 73, 77, 62, 68, 51, 59, 40, 3, 7, 12, 18, 21, 29, 30, 94, 96, 83, 87, 72, 78, 61, 69, 50, 2, 8, 11, 19, 20, 93, 97, 82, 88, 71, 79, 60, 1, 9, 10, 92, 98, 81, 89, 70, 0, 91, 99, 80, 90]",457286285.88122,0.00000,0.00000
8e703821-6ab1-4afa-aa83-077c5bb7b184,2010-05-02,4,1.00000,150.00000,19,22.45760,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,5,True,False,100.91416,active,50.45708,30.27425,20.18283,0.00002,20.00000,0.00000,0.00000,0.00000,"[19, 9, 29, 18, 8, 39, 28, 17, 7, 49, 38, 27, 16, 6, 59, 48, 37, 26, 15, 5, 69, 58, 47, 36, 25, 14, 4, 79, 68, 57, 46, 35, 24, 13, 3, 89, 78, 67, 56, 45, 34, 23, 12, 2, 99, 88, 77, 66, 55, 44, 33, 22, 11, 1, 98, 87, 76, 65, 54, 43, 32, 21, 10, 0, 97, 86, 75, 64, 53, 42, 31, 20, 96, 85, 74, 63, 52, 41, 30, 95, 84, 73, 62, 51, 40, 94, 83, 72, 61, 50, 93, 82, 71, 60, 92, 81, 70, 91, 80, 90]",457286285.88122,0.00000,0.00000
